with harddrive
cycle,phase,sample,current_A
1,unscrewing,1,-0.073
1,unscrewing,2,0.220
1,unscrewing,3,0.464
1,unscrewing,4,0.073
1,unscrewing,5,0.269
1,unscrewing,6,0.269
1,unscrewing,7,0.562
1,unscrewing,8,0.367
1,unscrewing,9,0.415
1,unscrewing,10,0.318
1,unscrewing,11,0.220
1,unscrewing,12,0.464
1,unscrewing,13,0.415
1,unscrewing,14,0.122
1,unscrewing,15,0.318
1,unscrewing,16,0.318
1,unscrewing,17,0.318
1,unscrewing,18,0.415
1,unscrewing,19,0.367
1,unscrewing,20,0.318
1,unscrewing,21,0.269
1,unscrewing,22,0.220
1,unscrewing,23,0.415
1,unscrewing,24,0.318
1,unscrewing,25,0.367
1,unscrewing,26,0.269
1,unscrewing,27,0.415
1,unscrewing,28,0.122
1,unscrewing,29,0.269
1,unscrewing,30,0.269
1,unscrewing,31,0.367
1,unscrewing,32,0.415
1,unscrewing,33,0.269
1,unscrewing,34,0.318
1,unscrewing,35,0.415
1,unscrewing,36,0.367
1,unscrewing,37,0.367
1,unscrewing,38,0.318
1,unscrewing,39,0.220
1,unscrewing,40,0.367
1,unscrewing,41,0.269
1,unscrewing,42,0.318
1,unscrewing,43,0.269
1,unscrewing,44,0.171
1,unscrewing,45,0.269
1,unscrewing,46,0.415
1,unscrewing,47,0.220
1,unscrewing,48,0.318
1,unscrewing,49,0.513
1,unscrewing,50,0.269
1,unscrewing,51,0.367
1,unscrewing,52,0.415
1,unscrewing,53,0.367
1,unscrewing,54,0.220
1,unscrewing,55,0.415
1,unscrewing,56,0.171
1,unscrewing,57,0.318
1,unscrewing,58,0.513
1,unscrewing,59,0.415
1,unscrewing,60,0.269
1,unscrewing,61,0.269
1,unscrewing,62,0.318
1,unscrewing,63,0.415
1,unscrewing,64,0.269
1,unscrewing,65,0.220
1,unscrewing,66,0.318
1,unscrewing,67,0.269
1,unscrewing,68,0.513
1,unscrewing,69,0.415
1,unscrewing,70,0.122
1,unscrewing,71,0.562
1,unscrewing,72,0.367
1,unscrewing,73,0.415
1,unscrewing,74,0.367
1,unscrewing,75,0.513
1,unscrewing,76,0.318
1,unscrewing,77,0.464
1,unscrewing,78,0.171
1,unscrewing,79,0.415
1,unscrewing,80,0.318
1,unscrewing,81,0.415
1,unscrewing,82,0.171
1,unscrewing,83,0.415
1,unscrewing,84,0.415
1,unscrewing,85,0.122
1,unscrewing,86,0.220
1,unscrewing,87,0.513
1,unscrewing,88,0.269
1,unscrewing,89,0.464
1,unscrewing,90,0.220
1,unscrewing,91,0.318
1,unscrewing,92,0.367
1,unscrewing,93,0.318
1,unscrewing,94,0.318
1,unscrewing,95,0.415
1,unscrewing,96,0.318
1,unscrewing,97,0.269
1,unscrewing,98,0.415
1,unscrewing,99,0.367
1,unscrewing,100,0.318
1,unscrewing,101,0.269
1,unscrewing,102,0.269
1,unscrewing,103,0.367
1,unscrewing,104,0.122
1,unscrewing,105,0.220
1,unscrewing,106,0.220
1,unscrewing,107,0.220
1,unscrewing,108,0.171
1,unscrewing,109,0.367
1,unscrewing,110,0.367
1,unscrewing,111,0.122
1,unscrewing,112,0.269
1,unscrewing,113,0.318
1,unscrewing,114,0.367
1,unscrewing,115,0.318
1,unscrewing,116,0.318
1,unscrewing,117,0.220
1,unscrewing,118,0.318
1,unscrewing,119,0.269
1,unscrewing,120,0.464
1,unscrewing,121,0.464
1,unscrewing,122,0.464
1,unscrewing,123,0.367
1,unscrewing,124,0.318
1,unscrewing,125,0.269
1,unscrewing,126,0.513
1,unscrewing,127,0.415
1,unscrewing,128,0.269
1,unscrewing,129,0.562
1,unscrewing,130,0.269
1,unscrewing,131,0.367
1,unscrewing,132,0.318
1,unscrewing,133,0.171
1,unscrewing,134,0.269
1,unscrewing,135,0.513
1,unscrewing,136,0.318
1,unscrewing,137,0.415
1,unscrewing,138,0.220
1,unscrewing,139,0.318
1,unscrewing,140,0.464
1,unscrewing,141,0.415
1,unscrewing,142,0.269
1,unscrewing,143,0.220
1,unscrewing,144,0.269
1,unscrewing,145,0.367
1,unscrewing,146,0.318
1,unscrewing,147,0.269
1,unscrewing,148,0.220
1,unscrewing,149,0.318
1,unscrewing,150,0.318
1,unscrewing,151,0.415
1,unscrewing,152,0.122
1,unscrewing,153,0.220
1,unscrewing,154,0.171
1,unscrewing,155,0.415
1,unscrewing,156,0.367
1,unscrewing,157,0.318
1,unscrewing,158,0.513
1,unscrewing,159,0.269
1,unscrewing,160,0.513
1,unscrewing,161,0.318
1,unscrewing,162,0.220
1,unscrewing,163,0.171
1,unscrewing,164,0.171
1,unscrewing,165,0.464
1,unscrewing,166,0.318
1,unscrewing,167,0.073
1,unscrewing,168,0.171
1,unscrewing,169,0.318
1,unscrewing,170,0.269
1,unscrewing,171,0.415
1,unscrewing,172,0.367
1,unscrewing,173,0.415
1,unscrewing,174,0.367
1,unscrewing,175,0.171
1,unscrewing,176,0.318
1,unscrewing,177,0.367
1,unscrewing,178,0.318
1,unscrewing,179,0.269
1,unscrewing,180,0.415
1,unscrewing,181,0.318
1,unscrewing,182,0.318
1,unscrewing,183,0.220
1,unscrewing,184,0.415
1,unscrewing,185,0.220
1,unscrewing,186,0.122
1,unscrewing,187,0.171
1,unscrewing,188,0.171
1,unscrewing,189,0.171
1,unscrewing,190,0.269
1,unscrewing,191,0.220
1,unscrewing,192,0.269
1,unscrewing,193,0.220
1,unscrewing,194,0.269
1,unscrewing,195,0.415
1,unscrewing,196,0.122
1,unscrewing,197,0.171
1,unscrewing,198,0.269
1,unscrewing,199,0.318
1,unscrewing,200,0.415
1,unscrewing,201,0.415
1,unscrewing,202,0.269
1,unscrewing,203,0.415
1,unscrewing,204,0.318
1,unscrewing,205,0.415
1,unscrewing,206,0.269
1,unscrewing,207,0.220
1,unscrewing,208,0.269
1,unscrewing,209,0.464
1,unscrewing,210,0.220
1,unscrewing,211,0.269
1,unscrewing,212,0.171
1,unscrewing,213,0.171
1,unscrewing,214,0.415
1,unscrewing,215,0.513
1,unscrewing,216,0.269
1,unscrewing,217,0.464
1,unscrewing,218,0.318
1,unscrewing,219,0.367
1,unscrewing,220,0.318
1,unscrewing,221,0.269
1,unscrewing,222,0.318
1,unscrewing,223,0.269
1,unscrewing,224,0.318
1,unscrewing,225,0.171
1,unscrewing,226,0.367
1,unscrewing,227,0.220
1,unscrewing,228,0.171
1,unscrewing,229,0.024
1,unscrewing,230,-0.024
1,unscrewing,231,-0.024
1,unscrewing,232,0.269
1,unscrewing,233,0.318
1,unscrewing,234,0.220
1,unscrewing,235,0.171
1,unscrewing,236,0.367
1,unscrewing,237,0.269
1,unscrewing,238,0.269
1,unscrewing,239,0.318
1,unscrewing,240,0.415
1,unscrewing,241,0.367
1,unscrewing,242,0.318
1,unscrewing,243,0.464
1,unscrewing,244,0.269
1,unscrewing,245,0.269
1,unscrewing,246,0.220
1,unscrewing,247,0.318
1,unscrewing,248,0.269
1,unscrewing,249,0.269
1,unscrewing,250,0.122
1,unscrewing,251,0.073
1,unscrewing,252,0.220
1,unscrewing,253,0.220
1,unscrewing,254,0.269
1,unscrewing,255,0.269
1,unscrewing,256,0.269
1,unscrewing,257,0.171
1,unscrewing,258,0.171
1,unscrewing,259,0.513
1,unscrewing,260,0.269
1,unscrewing,261,0.318
1,unscrewing,262,0.367
1,unscrewing,263,0.415
1,unscrewing,264,0.122
1,unscrewing,265,0.269
1,unscrewing,266,0.318
1,unscrewing,267,0.171
1,unscrewing,268,0.220
1,unscrewing,269,0.318
1,unscrewing,270,0.269
1,unscrewing,271,0.269
1,unscrewing,272,0.318
1,unscrewing,273,0.220
1,unscrewing,274,0.171
1,unscrewing,275,0.367
1,unscrewing,276,0.318
1,unscrewing,277,0.318
1,unscrewing,278,0.122
1,unscrewing,279,0.415
1,unscrewing,280,0.415
1,unscrewing,281,0.220
1,unscrewing,282,0.318
1,unscrewing,283,0.269
1,unscrewing,284,0.220
1,unscrewing,285,0.415
1,unscrewing,286,0.269
1,unscrewing,287,0.269
1,unscrewing,288,0.073
1,unscrewing,289,0.171
1,unscrewing,290,0.269
1,unscrewing,291,0.318
1,unscrewing,292,0.367
1,unscrewing,293,0.513
1,unscrewing,294,0.367
1,unscrewing,295,0.367
1,unscrewing,296,0.464
1,unscrewing,297,0.269
1,unscrewing,298,0.269
1,unscrewing,299,0.269
1,unscrewing,300,0.318
1,unscrewing,301,0.171
1,unscrewing,302,0.269
1,unscrewing,303,0.220
1,unscrewing,304,0.220
1,unscrewing,305,0.269
1,unscrewing,306,0.122
1,unscrewing,307,0.318
1,unscrewing,308,0.415
1,unscrewing,309,0.220
1,unscrewing,310,0.367
1,unscrewing,311,0.562
1,unscrewing,312,0.415
1,unscrewing,313,0.464
1,unscrewing,314,0.318
1,unscrewing,315,0.318
1,unscrewing,316,0.171
1,unscrewing,317,0.464
1,unscrewing,318,0.220
1,unscrewing,319,0.318
1,unscrewing,320,0.367
1,unscrewing,321,0.220
1,unscrewing,322,0.318
1,unscrewing,323,0.171
1,unscrewing,324,0.415
1,unscrewing,325,0.269
1,unscrewing,326,0.269
1,unscrewing,327,0.513
1,unscrewing,328,0.367
1,unscrewing,329,0.269
1,unscrewing,330,0.367
1,unscrewing,331,0.513
1,unscrewing,332,0.464
1,unscrewing,333,0.269
1,unscrewing,334,0.269
1,unscrewing,335,0.415
1,unscrewing,336,0.171
1,unscrewing,337,0.415
1,unscrewing,338,0.269
1,unscrewing,339,0.415
1,unscrewing,340,0.220
1,unscrewing,341,0.269
1,unscrewing,342,0.220
1,unscrewing,343,0.415
1,unscrewing,344,0.318
1,unscrewing,345,0.367
1,unscrewing,346,0.269
1,unscrewing,347,0.220
1,unscrewing,348,0.269
1,unscrewing,349,0.367
1,unscrewing,350,0.269
1,unscrewing,351,0.318
1,unscrewing,352,0.318
1,unscrewing,353,0.171
1,unscrewing,354,0.269
1,unscrewing,355,0.513
1,unscrewing,356,0.318
1,unscrewing,357,0.269
1,unscrewing,358,0.367
1,unscrewing,359,0.367
1,unscrewing,360,0.464
1,unscrewing,361,0.171
1,unscrewing,362,0.464
1,unscrewing,363,0.171
1,unscrewing,364,0.318
1,unscrewing,365,0.464
1,unscrewing,366,0.269
1,unscrewing,367,0.269
1,unscrewing,368,0.318
1,unscrewing,369,0.367
1,unscrewing,370,0.269
1,unscrewing,371,0.318
1,unscrewing,372,0.464
1,unscrewing,373,0.269
1,unscrewing,374,0.220
1,unscrewing,375,0.269
1,unscrewing,376,0.415
1,unscrewing,377,0.318
1,unscrewing,378,0.220
1,unscrewing,379,0.318
1,unscrewing,380,0.367
1,unscrewing,381,0.513
1,unscrewing,382,0.367
1,unscrewing,383,0.367
1,unscrewing,384,0.367
1,unscrewing,385,0.415
1,unscrewing,386,0.318
1,unscrewing,387,0.318
1,unscrewing,388,0.073
1,unscrewing,389,0.220
1,unscrewing,390,0.220
1,unscrewing,391,0.318
1,unscrewing,392,0.318
1,unscrewing,393,0.318
1,unscrewing,394,0.220
1,unscrewing,395,0.122
1,unscrewing,396,0.318
1,unscrewing,397,0.318
1,unscrewing,398,0.269
1,unscrewing,399,0.367
1,unscrewing,400,0.220
1,unscrewing,401,0.220
1,unscrewing,402,0.415
1,unscrewing,403,0.464
1,unscrewing,404,0.318
1,unscrewing,405,0.220
1,unscrewing,406,0.171
1,unscrewing,407,0.318
1,unscrewing,408,0.318
1,unscrewing,409,0.464
1,unscrewing,410,0.464
1,unscrewing,411,0.367
1,unscrewing,412,0.318
1,unscrewing,413,0.220
1,unscrewing,414,0.220
1,unscrewing,415,0.318
1,unscrewing,416,0.269
1,unscrewing,417,0.318
1,unscrewing,418,0.269
1,unscrewing,419,0.367
1,unscrewing,420,0.367
1,unscrewing,421,0.220
1,unscrewing,422,0.220
1,unscrewing,423,0.367
1,unscrewing,424,0.269
1,unscrewing,425,0.367
1,unscrewing,426,0.415
1,unscrewing,427,0.415
1,unscrewing,428,0.122
1,unscrewing,429,0.318
1,unscrewing,430,0.415
1,unscrewing,431,0.415
1,unscrewing,432,0.513
1,unscrewing,433,0.464
1,unscrewing,434,0.415
1,unscrewing,435,0.464
1,unscrewing,436,0.367
1,unscrewing,437,0.464
1,unscrewing,438,0.318
1,unscrewing,439,0.367
1,unscrewing,440,0.269
1,unscrewing,441,0.220
1,unscrewing,442,0.415
1,unscrewing,443,0.415
1,unscrewing,444,0.220
1,unscrewing,445,0.415
1,unscrewing,446,0.318
1,unscrewing,447,0.464
1,unscrewing,448,0.318
1,unscrewing,449,0.220
1,unscrewing,450,0.367
1,unscrewing,451,0.171
1,unscrewing,452,0.367
1,unscrewing,453,0.415
1,unscrewing,454,0.220
1,unscrewing,455,0.269
1,unscrewing,456,0.269
1,unscrewing,457,0.367
1,unscrewing,458,0.415
1,unscrewing,459,0.318
1,unscrewing,460,0.269
1,unscrewing,461,0.611
1,unscrewing,462,0.367
1,unscrewing,463,0.269
1,unscrewing,464,0.367
1,unscrewing,465,0.415
1,unscrewing,466,0.415
1,unscrewing,467,0.269
1,unscrewing,468,0.269
1,unscrewing,469,0.415
1,unscrewing,470,0.415
1,unscrewing,471,0.513
1,unscrewing,472,0.269
1,unscrewing,473,0.171
1,unscrewing,474,0.318
1,unscrewing,475,0.367
1,unscrewing,476,0.269
